record_id,method,scenario,training_seed,validation_index,training_episode,deterministic_validation,outside_100_episode_training_budget,robot_count,control_step_s,completed_robots,fully_successful_episode,collision_episode,timeout,deadlock,rr_near_miss_episode,rp_near_miss_episode,average_completion_time_s,makespan_s,average_waiting_time_s,average_path_length_m,trajectory_straightness,min_rr_center_distance_m,min_rp_center_distance_m,selection_score_text,is_current_best,is_final_selected_checkpoint,checkpoint_filename,checkpoint_sha256,validation_wall_time_s
val__static_clutter__MAPPO__seed6__ep035,MAPPO,static_clutter,6,7,35,1,1,4,0.1,4,1,0,0,0,0,0,36.14,39.04,2.895,17.05,0.7535,0.6373,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed6_ep35.pt,0b641e7d60bef36cbb89210d5371f9b48f82a610afdca20758fbcf6a55657359,75.8
val__static_clutter__MAPPO__seed6__ep040,MAPPO,static_clutter,6,8,40,1,1,4,0.1,4,1,0,0,0,0,0,36.14,40.15,2.419,17.59,0.7263,0.6337,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed6_ep40.pt,0b641e7d60bef36cbb89210d5371f9b48f82a610afdca20758fbcf6a55657359,79.9
val__static_clutter__MAPPO__seed6__ep045,MAPPO,static_clutter,6,9,45,1,1,4,0.1,4,1,0,0,0,0,0,34.35,37.08,2.817,17.5,0.7361,0.6029,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed6_ep45.pt,0b641e7d60bef36cbb89210d5371f9b48f82a610afdca20758fbcf6a55657359,77.6
val__static_clutter__MAPPO__seed6__ep050,MAPPO,static_clutter,6,10,50,1,1,4,0.1,4,1,0,0,0,0,0,34.44,37.04,2.493,17.87,0.752,0.5742,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed6_ep50.pt,0b641e7d60bef36cbb89210d5371f9b48f82a610afdca20758fbcf6a55657359,81.1
val__static_clutter__MAPPO__seed6__ep055,MAPPO,static_clutter,6,11,55,1,1,4,0.1,4,1,0,0,0,0,0,33.68,36.1,2.194,17.21,0.7347,0.6689,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed6_ep55.pt,0b641e7d60bef36cbb89210d5371f9b48f82a610afdca20758fbcf6a55657359,77.4
val__static_clutter__MAPPO__seed6__ep060,MAPPO,static_clutter,6,12,60,1,1,4,0.1,4,1,0,0,0,0,0,32.55,35.91,2.596,17.08,0.72,0.6534,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed6_ep60.pt,0b641e7d60bef36cbb89210d5371f9b48f82a610afdca20758fbcf6a55657359,80.2
val__static_clutter__MAPPO__seed6__ep065,MAPPO,static_clutter,6,13,65,1,1,4,0.1,4,1,0,0,0,0,0,33.88,36.25,2.04,17.26,0.7614,0.6548,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed6_ep65.pt,0b641e7d60bef36cbb89210d5371f9b48f82a610afdca20758fbcf6a55657359,76.3
val__static_clutter__MAPPO__seed6__ep070,MAPPO,static_clutter,6,14,70,1,1,4,0.1,4,1,0,0,0,0,0,33.45,36.14,2.017,17.87,0.756,0.6706,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed6_ep70.pt,0b641e7d60bef36cbb89210d5371f9b48f82a610afdca20758fbcf6a55657359,77.5
val__static_clutter__MAPPO__seed6__ep075,MAPPO,static_clutter,6,15,75,1,1,4,0.1,4,1,0,0,0,0,0,33.04,36.79,1.876,17.82,0.7598,0.667,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed6_ep75.pt,0b641e7d60bef36cbb89210d5371f9b48f82a610afdca20758fbcf6a55657359,73.9
val__static_clutter__MAPPO__seed6__ep080,MAPPO,static_clutter,6,16,80,1,1,4,0.1,4,1,0,0,0,0,0,29.88,32.22,1.732,17.32,0.7202,0.6167,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed6_ep80.pt,0b641e7d60bef36cbb89210d5371f9b48f82a610afdca20758fbcf6a55657359,72.3
val__static_clutter__MAPPO__seed6__ep085,MAPPO,static_clutter,6,17,85,1,1,4,0.1,4,1,0,0,0,0,0,30.02,33.28,1.654,17.17,0.7684,0.5822,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed6_ep85.pt,0b641e7d60bef36cbb89210d5371f9b48f82a610afdca20758fbcf6a55657359,76.6
val__static_clutter__MAPPO__seed6__ep090,MAPPO,static_clutter,6,18,90,1,1,4,0.1,4,1,0,0,0,0,0,29.58,31.83,2.038,17.31,0.7486,0.5969,N/A,"completed=4,collision=0,timeout=0,deadlock=0,completion=29.58",1,1,ckpt_MAPPO_static_clutter_seed6_ep90.pt,4ef9ed257bf9b92f926da310e13a03f687b3473a94b0db93bf5c23291c5be255,77.7
val__static_clutter__MAPPO__seed6__ep095,MAPPO,static_clutter,6,19,95,1,1,4,0.1,4,1,0,0,0,0,0,29.6,31.58,2.183,17.21,0.7707,0.6348,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed6_ep95.pt,0b641e7d60bef36cbb89210d5371f9b48f82a610afdca20758fbcf6a55657359,78.9
val__static_clutter__MAPPO__seed6__ep100,MAPPO,static_clutter,6,20,100,1,1,4,0.1,4,1,0,0,0,0,0,31.96,34.84,1.692,17.05,0.7593,0.5985,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed6_ep100.pt,0b641e7d60bef36cbb89210d5371f9b48f82a610afdca20758fbcf6a55657359,76.2
val__static_clutter__MAPPO__seed7__ep005,MAPPO,static_clutter,7,1,5,1,1,4,0.1,2,0,1,0,0,0,0,40.69,44.33,3.697,17.03,0.7787,0.6067,N/A,"completed=2,collision=1,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed7_ep5.pt,eca01928143cc1c24a8ed732f29bf739887848b5fb41a91a1276ca0e5e38055e,80.4
val__static_clutter__MAPPO__seed7__ep010,MAPPO,static_clutter,7,2,10,1,1,4,0.1,4,1,0,0,0,0,0,38.93,43.42,3.033,17.75,0.7553,0.6065,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed7_ep10.pt,eca01928143cc1c24a8ed732f29bf739887848b5fb41a91a1276ca0e5e38055e,81.5
val__static_clutter__MAPPO__seed7__ep015,MAPPO,static_clutter,7,3,15,1,1,4,0.1,3,0,1,0,0,0,0,39.49,42.07,3.098,17.24,0.7489,0.5748,N/A,"completed=3,collision=1,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed7_ep15.pt,eca01928143cc1c24a8ed732f29bf739887848b5fb41a91a1276ca0e5e38055e,75.7
val__static_clutter__MAPPO__seed7__ep020,MAPPO,static_clutter,7,4,20,1,1,4,0.1,3,0,0,1,0,0,0,38.68,41.96,3.13,17.73,0.7465,0.5846,N/A,"completed=3,collision=0,timeout=1",0,0,ckpt_MAPPO_static_clutter_seed7_ep20.pt,eca01928143cc1c24a8ed732f29bf739887848b5fb41a91a1276ca0e5e38055e,76.4
val__static_clutter__MAPPO__seed7__ep025,MAPPO,static_clutter,7,5,25,1,1,4,0.1,4,1,0,0,0,0,0,36.07,40.3,3.177,17.95,0.7227,0.6793,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed7_ep25.pt,eca01928143cc1c24a8ed732f29bf739887848b5fb41a91a1276ca0e5e38055e,79.3
val__static_clutter__MAPPO__seed7__ep030,MAPPO,static_clutter,7,6,30,1,1,4,0.1,4,1,0,0,0,0,0,37.66,40.29,2.951,17.05,0.7326,0.6576,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed7_ep30.pt,eca01928143cc1c24a8ed732f29bf739887848b5fb41a91a1276ca0e5e38055e,81.6
val__static_clutter__MAPPO__seed7__ep035,MAPPO,static_clutter,7,7,35,1,1,4,0.1,4,1,0,0,0,0,0,35.02,38.7,2.661,17.24,0.7282,0.6886,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed7_ep35.pt,eca01928143cc1c24a8ed732f29bf739887848b5fb41a91a1276ca0e5e38055e,79.2
val__static_clutter__MAPPO__seed7__ep040,MAPPO,static_clutter,7,8,40,1,1,4,0.1,4,1,0,0,0,0,0,36.98,40.88,2.726,17.91,0.7261,0.5892,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed7_ep40.pt,eca01928143cc1c24a8ed732f29bf739887848b5fb41a91a1276ca0e5e38055e,82
val__static_clutter__MAPPO__seed7__ep045,MAPPO,static_clutter,7,9,45,1,1,4,0.1,4,1,0,0,0,0,0,34.08,37.44,2.457,17.93,0.7325,0.5937,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed7_ep45.pt,eca01928143cc1c24a8ed732f29bf739887848b5fb41a91a1276ca0e5e38055e,76
val__static_clutter__MAPPO__seed7__ep050,MAPPO,static_clutter,7,10,50,1,1,4,0.1,4,1,0,0,0,0,0,35.57,38.81,2.516,17.95,0.7334,0.5945,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed7_ep50.pt,eca01928143cc1c24a8ed732f29bf739887848b5fb41a91a1276ca0e5e38055e,78.2
val__static_clutter__MAPPO__seed7__ep055,MAPPO,static_clutter,7,11,55,1,1,4,0.1,4,1,0,0,0,0,0,34.69,38.43,2.344,17.14,0.7788,0.5674,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed7_ep55.pt,eca01928143cc1c24a8ed732f29bf739887848b5fb41a91a1276ca0e5e38055e,72.5
val__static_clutter__MAPPO__seed7__ep060,MAPPO,static_clutter,7,12,60,1,1,4,0.1,4,1,0,0,0,0,0,32.19,34.15,2.096,17.3,0.7321,0.5608,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed7_ep60.pt,eca01928143cc1c24a8ed732f29bf739887848b5fb41a91a1276ca0e5e38055e,76.3
val__static_clutter__MAPPO__seed7__ep065,MAPPO,static_clutter,7,13,65,1,1,4,0.1,4,1,0,0,0,0,0,33.41,36.54,2.496,17.39,0.7378,0.6635,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed7_ep65.pt,eca01928143cc1c24a8ed732f29bf739887848b5fb41a91a1276ca0e5e38055e,81.6
val__static_clutter__MAPPO__seed7__ep070,MAPPO,static_clutter,7,14,70,1,1,4,0.1,4,1,0,0,0,0,0,32.86,35.58,1.933,17.98,0.779,0.6024,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed7_ep70.pt,eca01928143cc1c24a8ed732f29bf739887848b5fb41a91a1276ca0e5e38055e,72.2
val__static_clutter__MAPPO__seed7__ep075,MAPPO,static_clutter,7,15,75,1,1,4,0.1,4,1,0,0,0,0,0,31.23,34.87,1.742,17.68,0.7684,0.6586,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed7_ep75.pt,eca01928143cc1c24a8ed732f29bf739887848b5fb41a91a1276ca0e5e38055e,77.7
val__static_clutter__MAPPO__seed7__ep080,MAPPO,static_clutter,7,16,80,1,1,4,0.1,4,1,0,0,0,0,0,31.3,34.17,2.124,17.18,0.7316,0.6959,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed7_ep80.pt,eca01928143cc1c24a8ed732f29bf739887848b5fb41a91a1276ca0e5e38055e,71.1
val__static_clutter__MAPPO__seed7__ep085,MAPPO,static_clutter,7,17,85,1,1,4,0.1,4,1,0,0,0,0,0,30.92,34.28,2.059,17.34,0.7408,0.646,N/A,"completed=4,collision=0,timeout=0,deadlock=0,completion=30.92",1,1,ckpt_MAPPO_static_clutter_seed7_ep85.pt,299d06ba45073c5edd950efbcf8b612a5df29b4d69460f2285caf150fe46db37,74.4
val__static_clutter__MAPPO__seed7__ep090,MAPPO,static_clutter,7,18,90,1,1,4,0.1,4,1,0,0,0,0,0,31.84,35.1,2.184,17.79,0.724,0.58,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed7_ep90.pt,eca01928143cc1c24a8ed732f29bf739887848b5fb41a91a1276ca0e5e38055e,74.1
val__static_clutter__MAPPO__seed7__ep095,MAPPO,static_clutter,7,19,95,1,1,4,0.1,4,1,0,0,0,0,0,31.22,34.59,1.836,17.21,0.7473,0.6923,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed7_ep95.pt,eca01928143cc1c24a8ed732f29bf739887848b5fb41a91a1276ca0e5e38055e,77.7
val__static_clutter__MAPPO__seed7__ep100,MAPPO,static_clutter,7,20,100,1,1,4,0.1,4,1,0,0,0,0,0,31.7,35.25,1.97,17.61,0.7408,0.6806,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed7_ep100.pt,eca01928143cc1c24a8ed732f29bf739887848b5fb41a91a1276ca0e5e38055e,72.3
val__dynamic_pedestrians__MAPPO__seed0__ep005,MAPPO,dynamic_pedestrians,0,1,5,1,1,4,0.1,4,1,0,0,0,0,0,35.01,37.27,2.984,17.24,0.7745,0.6185,0.8148,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed0_ep5.pt,c4fcebb82f265412df3526a9101cffb0b8621c58b914e3854ba4641128df625f,77
val__dynamic_pedestrians__MAPPO__seed0__ep010,MAPPO,dynamic_pedestrians,0,2,10,1,1,4,0.1,3,0,0,1,0,0,0,36.07,40.25,2.721,17.36,0.7302,0.5646,0.8113,"completed=3,collision=0,timeout=1",0,0,ckpt_MAPPO_dynamic_pedestrians_seed0_ep10.pt,c4fcebb82f265412df3526a9101cffb0b8621c58b914e3854ba4641128df625f,81.5
val__dynamic_pedestrians__MAPPO__seed0__ep015,MAPPO,dynamic_pedestrians,0,3,15,1,1,4,0.1,4,1,0,0,0,0,0,34.67,37.15,2.701,17.99,0.7669,0.6909,0.8527,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed0_ep15.pt,c4fcebb82f265412df3526a9101cffb0b8621c58b914e3854ba4641128df625f,79.4
val__dynamic_pedestrians__MAPPO__seed0__ep020,MAPPO,dynamic_pedestrians,0,4,20,1,1,4,0.1,4,1,0,0,0,0,0,33.82,37.76,2.361,17.32,0.7689,0.6408,0.7767,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed0_ep20.pt,c4fcebb82f265412df3526a9101cffb0b8621c58b914e3854ba4641128df625f,78.3
val__dynamic_pedestrians__MAPPO__seed0__ep025,MAPPO,dynamic_pedestrians,0,5,25,1,1,4,0.1,4,1,0,0,0,0,0,33.13,36.35,2.268,17.6,0.7586,0.6706,0.8001,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed0_ep25.pt,c4fcebb82f265412df3526a9101cffb0b8621c58b914e3854ba4641128df625f,78.3
val__dynamic_pedestrians__MAPPO__seed0__ep030,MAPPO,dynamic_pedestrians,0,6,30,1,1,4,0.1,4,1,0,0,0,0,0,34.43,38.51,2.309,17.32,0.7404,0.6936,0.8345,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed0_ep30.pt,c4fcebb82f265412df3526a9101cffb0b8621c58b914e3854ba4641128df625f,79.9
val__dynamic_pedestrians__MAPPO__seed0__ep035,MAPPO,dynamic_pedestrians,0,7,35,1,1,4,0.1,4,1,0,0,0,0,0,31.18,33.61,2.366,17.25,0.7244,0.623,0.7545,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed0_ep35.pt,c4fcebb82f265412df3526a9101cffb0b8621c58b914e3854ba4641128df625f,76.3
val__dynamic_pedestrians__MAPPO__seed0__ep040,MAPPO,dynamic_pedestrians,0,8,40,1,1,4,0.1,4,1,0,0,0,0,0,31.34,33.57,2.207,17.98,0.7376,0.5689,0.8676,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed0_ep40.pt,c4fcebb82f265412df3526a9101cffb0b8621c58b914e3854ba4641128df625f,72.4
val__dynamic_pedestrians__MAPPO__seed0__ep045,MAPPO,dynamic_pedestrians,0,9,45,1,1,4,0.1,4,1,0,0,0,0,0,30.73,33.58,2.059,17.68,0.7219,0.5978,0.8309,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed0_ep45.pt,c4fcebb82f265412df3526a9101cffb0b8621c58b914e3854ba4641128df625f,74.6
val__dynamic_pedestrians__MAPPO__seed0__ep050,MAPPO,dynamic_pedestrians,0,10,50,1,1,4,0.1,4,1,0,0,0,0,0,30.48,32.87,1.815,17.87,0.7378,0.6361,0.7812,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed0_ep50.pt,c4fcebb82f265412df3526a9101cffb0b8621c58b914e3854ba4641128df625f,71.1
val__dynamic_pedestrians__MAPPO__seed0__ep055,MAPPO,dynamic_pedestrians,0,11,55,1,1,4,0.1,4,1,0,0,0,0,0,29.12,31.37,1.861,17.8,0.7488,0.5741,0.8551,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed0_ep55.pt,c4fcebb82f265412df3526a9101cffb0b8621c58b914e3854ba4641128df625f,76.1
val__dynamic_pedestrians__MAPPO__seed0__ep060,MAPPO,dynamic_pedestrians,0,12,60,1,1,4,0.1,4,1,0,0,0,0,0,30.62,32.47,2.106,17.1,0.729,0.655,0.7704,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed0_ep60.pt,c4fcebb82f265412df3526a9101cffb0b8621c58b914e3854ba4641128df625f,79.3
val__dynamic_pedestrians__MAPPO__seed0__ep065,MAPPO,dynamic_pedestrians,0,13,65,1,1,4,0.1,4,1,0,0,0,0,0,30.32,33.06,1.67,17.48,0.7773,0.6856,0.789,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed0_ep65.pt,c4fcebb82f265412df3526a9101cffb0b8621c58b914e3854ba4641128df625f,70.6
val__dynamic_pedestrians__MAPPO__seed0__ep070,MAPPO,dynamic_pedestrians,0,14,70,1,1,4,0.1,4,1,0,0,0,0,0,28.26,30.61,1.975,17.68,0.7512,0.5762,0.8636,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed0_ep70.pt,c4fcebb82f265412df3526a9101cffb0b8621c58b914e3854ba4641128df625f,70.1
val__dynamic_pedestrians__MAPPO__seed0__ep075,MAPPO,dynamic_pedestrians,0,15,75,1,1,4,0.1,4,1,0,0,0,0,0,29.69,31.59,1.549,17.45,0.7736,0.6625,0.7689,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed0_ep75.pt,c4fcebb82f265412df3526a9101cffb0b8621c58b914e3854ba4641128df625f,79.3
val__dynamic_pedestrians__MAPPO__seed0__ep080,MAPPO,dynamic_pedestrians,0,16,80,1,1,4,0.1,4,1,0,0,0,0,0,27.49,29.48,1.543,17.15,0.7543,0.6722,0.7991,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed0_ep80.pt,c4fcebb82f265412df3526a9101cffb0b8621c58b914e3854ba4641128df625f,71.4
val__dynamic_pedestrians__MAPPO__seed0__ep085,MAPPO,dynamic_pedestrians,0,17,85,1,1,4,0.1,4,1,0,0,0,0,0,27.61,30.86,1.451,17.96,0.7662,0.6069,0.7633,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed0_ep85.pt,c4fcebb82f265412df3526a9101cffb0b8621c58b914e3854ba4641128df625f,77.4
val__dynamic_pedestrians__MAPPO__seed0__ep090,MAPPO,dynamic_pedestrians,0,18,90,1,1,4,0.1,4,1,0,0,0,0,0,29.1,32.27,1.78,17.62,0.7658,0.6083,0.8026,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed0_ep90.pt,c4fcebb82f265412df3526a9101cffb0b8621c58b914e3854ba4641128df625f,74.4
val__dynamic_pedestrians__MAPPO__seed0__ep095,MAPPO,dynamic_pedestrians,0,19,95,1,1,4,0.1,4,1,0,0,0,0,0,26.93,29.36,1.672,17.13,0.7616,0.5659,0.8551,"completed=4,collision=0,timeout=0,deadlock=0,completion=26.93",1,1,ckpt_MAPPO_dynamic_pedestrians_seed0_ep95.pt,ff4a2fa76f06790ca78040ecf4d7df38359d529c0be7e7e0347d0da47c594728,77
val__dynamic_pedestrians__MAPPO__seed0__ep100,MAPPO,dynamic_pedestrians,0,20,100,1,1,4,0.1,4,1,0,0,0,0,0,28.88,32.18,1.422,17.76,0.7716,0.5766,0.8746,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed0_ep100.pt,c4fcebb82f265412df3526a9101cffb0b8621c58b914e3854ba4641128df625f,74.2
val__dynamic_pedestrians__MAPPO__seed1__ep005,MAPPO,dynamic_pedestrians,1,1,5,1,1,4,0.1,4,1,1,0,0,0,0,36.2,40.43,2.82,17.19,0.7411,0.6854,0.803,"completed=4,collision=1,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed1_ep5.pt,c674e21ae5cd4e9747e02f09570010861074e780422d7183de852335fd5b62ad,77.5
val__dynamic_pedestrians__MAPPO__seed1__ep010,MAPPO,dynamic_pedestrians,1,2,10,1,1,4,0.1,4,1,0,0,0,0,0,33.87,35.91,2.731,17.93,0.741,0.6304,0.7948,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed1_ep10.pt,c674e21ae5cd4e9747e02f09570010861074e780422d7183de852335fd5b62ad,74.7
val__dynamic_pedestrians__MAPPO__seed1__ep015,MAPPO,dynamic_pedestrians,1,3,15,1,1,4,0.1,2,0,0,1,0,0,0,33.21,35.81,2.652,17.14,0.7455,0.6622,0.8226,"completed=2,collision=0,timeout=1",0,0,ckpt_MAPPO_dynamic_pedestrians_seed1_ep15.pt,c674e21ae5cd4e9747e02f09570010861074e780422d7183de852335fd5b62ad,79.2
val__dynamic_pedestrians__MAPPO__seed1__ep020,MAPPO,dynamic_pedestrians,1,4,20,1,1,4,0.1,4,1,0,0,0,0,0,35.14,38.05,2.206,17.01,0.7443,0.699,0.83,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed1_ep20.pt,c674e21ae5cd4e9747e02f09570010861074e780422d7183de852335fd5b62ad,79.8
val__dynamic_pedestrians__MAPPO__seed1__ep025,MAPPO,dynamic_pedestrians,1,5,25,1,1,4,0.1,4,1,0,0,0,0,0,33.85,36.53,2.216,17.42,0.7655,0.6128,0.7989,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed1_ep25.pt,c674e21ae5cd4e9747e02f09570010861074e780422d7183de852335fd5b62ad,81.3
val__dynamic_pedestrians__MAPPO__seed1__ep030,MAPPO,dynamic_pedestrians,1,6,30,1,1,4,0.1,4,1,0,0,0,0,0,34.22,36.7,2.277,17.22,0.757,0.613,0.7803,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed1_ep30.pt,c674e21ae5cd4e9747e02f09570010861074e780422d7183de852335fd5b62ad,74.6
val__dynamic_pedestrians__MAPPO__seed1__ep035,MAPPO,dynamic_pedestrians,1,7,35,1,1,4,0.1,4,1,0,0,0,0,0,32.04,35.02,2.374,17.12,0.7749,0.683,0.8427,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed1_ep35.pt,c674e21ae5cd4e9747e02f09570010861074e780422d7183de852335fd5b62ad,79.1
val__dynamic_pedestrians__MAPPO__seed1__ep040,MAPPO,dynamic_pedestrians,1,8,40,1,1,4,0.1,4,1,0,0,0,0,0,31.41,33.47,2.237,17.35,0.7663,0.6368,0.8347,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed1_ep40.pt,c674e21ae5cd4e9747e02f09570010861074e780422d7183de852335fd5b62ad,74.3
val__dynamic_pedestrians__MAPPO__seed1__ep045,MAPPO,dynamic_pedestrians,1,9,45,1,1,4,0.1,4,1,0,0,0,0,0,30.92,33.59,2.117,17.97,0.7706,0.6694,0.7819,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed1_ep45.pt,c674e21ae5cd4e9747e02f09570010861074e780422d7183de852335fd5b62ad,74.9
val__dynamic_pedestrians__MAPPO__seed1__ep050,MAPPO,dynamic_pedestrians,1,10,50,1,1,4,0.1,4,1,0,0,0,0,0,30.77,33.7,2.011,17.12,0.7202,0.6686,0.7309,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed1_ep50.pt,c674e21ae5cd4e9747e02f09570010861074e780422d7183de852335fd5b62ad,76.9
val__dynamic_pedestrians__MAPPO__seed1__ep055,MAPPO,dynamic_pedestrians,1,11,55,1,1,4,0.1,4,1,0,0,0,0,0,29.18,31.68,1.963,17.15,0.7751,0.6645,0.8048,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed1_ep55.pt,c674e21ae5cd4e9747e02f09570010861074e780422d7183de852335fd5b62ad,75.6
val__dynamic_pedestrians__MAPPO__seed1__ep060,MAPPO,dynamic_pedestrians,1,12,60,1,1,4,0.1,4,1,0,0,0,0,0,28.78,31.69,1.909,17.61,0.7614,0.6302,0.8612,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed1_ep60.pt,c674e21ae5cd4e9747e02f09570010861074e780422d7183de852335fd5b62ad,78.5
val__dynamic_pedestrians__MAPPO__seed1__ep065,MAPPO,dynamic_pedestrians,1,13,65,1,1,4,0.1,4,1,0,0,0,0,0,30.49,32.66,1.955,17.01,0.7741,0.5972,0.7625,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed1_ep65.pt,c674e21ae5cd4e9747e02f09570010861074e780422d7183de852335fd5b62ad,74.6
val__dynamic_pedestrians__MAPPO__seed1__ep070,MAPPO,dynamic_pedestrians,1,14,70,1,1,4,0.1,4,1,0,0,0,0,0,28.27,31.48,1.968,17.14,0.7335,0.6602,0.7451,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed1_ep70.pt,c674e21ae5cd4e9747e02f09570010861074e780422d7183de852335fd5b62ad,74.2
val__dynamic_pedestrians__MAPPO__seed1__ep075,MAPPO,dynamic_pedestrians,1,15,75,1,1,4,0.1,4,1,0,0,0,0,0,29.27,31.89,1.838,17.61,0.7569,0.6451,0.7339,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed1_ep75.pt,c674e21ae5cd4e9747e02f09570010861074e780422d7183de852335fd5b62ad,77.9
val__dynamic_pedestrians__MAPPO__seed1__ep080,MAPPO,dynamic_pedestrians,1,16,80,1,1,4,0.1,4,1,0,0,0,0,0,27.02,29.71,1.752,17.02,0.7646,0.6711,0.8139,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_dynamic_pedestrians_seed1_ep80.pt,c674e21ae5cd4e9747e02f09570010861074e780422d7183de852335fd5b62ad,69.7
